user_id,first_name,last_name,email,country,plan,signup_date,last_login,is_active,total_spend_usd
1001,Liu,Brown,liu.brown1@example.com,BR,enterprise,2025-03-14,2027-01-24,true,2129.07
1002,Kenji,Johnson,kenji.johnson2@example.com,FR,free,2026-02-02,2027-11-16,true,3048.37
1003,Kenji,Novak,kenji.novak3@example.com,KR,enterprise,2025-09-01,2025-12-06,false,3785.85
1004,Carol,Smith,carol.smith4@example.com,DE,pro,2025-12-30,2027-02-28,true,4308.44
1005,Frank,Garcia,frank.garcia5@example.com,KR,basic,2025-04-07,2026-09-27,true,2175.94
1006,Grace,Muller,grace.muller6@example.com,BR,pro,2025-01-15,2025-03-09,true,4138.66
1007,Grace,Garcia,grace.garcia7@example.com,KR,pro,2025-03-08,2025-12-11,true,3272.79
1008,Maria,Johnson,maria.johnson8@example.com,FR,pro,2025-09-01,2026-03-16,true,2932.25
1009,Kenji,Johnson,kenji.johnson9@example.com,KR,enterprise,2026-06-25,2027-08-07,true,1992.41
1010,Bob,Smith,bob.smith10@example.com,CA,free,2026-06-19,2026-12-30,false,3083.49
1011,Kenji,Silva,kenji.silva11@example.com,US,basic,2024-08-22,2026-04-24,true,3335.0
1012,Hiro,Silva,hiro.silva12@example.com,DE,free,2026-02-08,2026-05-22,false,3872.67
1013,Olga,Sato,olga.sato13@example.com,FR,basic,2024-10-03,2024-10-16,true,2810.5
1014,Eva,Lee,eva.lee14@example.com,GB,free,2025-09-30,2026-04-07,true,101.96
1015,Julia,Silva,julia.silva15@example.com,CA,free,2024-12-21,2025-02-14,true,3868.88
1016,Grace,Brown,grace.brown16@example.com,CA,free,2024-08-23,2025-10-11,true,3399.81
1017,Julia,Brown,julia.brown17@example.com,CA,enterprise,2024-09-29,2025-03-07,true,414.62
1018,Hiro,Nagy,hiro.nagy18@example.com,HU,enterprise,2026-03-03,2027-12-04,true,46.64
1019,Kenji,Johnson,kenji.johnson19@example.com,US,basic,2026-05-07,2026-12-16,false,88.89
1020,Liu,Brown,liu.brown20@example.com,DE,free,2025-11-30,2027-03-06,true,3870.11
1021,Liu,Novak,liu.novak21@example.com,BR,enterprise,2026-03-10,2026-06-04,false,3347.7
1022,Olga,Muller,olga.muller22@example.com,HU,free,2026-06-13,2026-07-15,true,4416.65
1023,Kenji,Lee,kenji.lee23@example.com,GB,pro,2024-11-10,2025-01-30,true,3647.2
1024,Carol,Lee,carol.lee24@example.com,HU,pro,2025-03-25,2026-12-08,true,4743.79
1025,Liu,Tanaka,liu.tanaka25@example.com,DE,basic,2025-04-11,2027-03-05,true,1816.32
1026,Kenji,Kovacs,kenji.kovacs26@example.com,CA,enterprise,2024-10-30,2025-12-31,false,4724.6
1027,Maria,Petrov,maria.petrov27@example.com,BR,pro,2025-01-02,2025-12-09,true,3109.23
1028,Kenji,Novak,kenji.novak28@example.com,IT,free,2024-11-29,2025-11-04,true,3005.68
1029,Eva,Brown,eva.brown29@example.com,GB,enterprise,2025-05-24,2026-01-31,false,3008.9
1030,Olga,Nagy,olga.nagy30@example.com,HU,pro,2025-04-30,2026-02-14,true,1340.11
1031,Carol,Brown,carol.brown31@example.com,DE,basic,2026-06-23,2027-04-14,true,4876.84
1032,Maria,Petrov,maria.petrov32@example.com,FR,free,2025-01-22,2026-06-17,false,3986.93
1033,David,Petrov,david.petrov33@example.com,IT,free,2025-12-09,2026-10-21,false,2326.61
1034,David,Sato,david.sato34@example.com,HU,enterprise,2025-11-18,2027-07-11,false,2702.8
1035,Ivan,Petrov,ivan.petrov35@example.com,JP,enterprise,2025-08-07,2025-10-10,true,4425.46
1036,Ivan,Garcia,ivan.garcia36@example.com,IT,basic,2025-04-04,2026-09-04,true,1063.47
1037,Bob,Kovacs,bob.kovacs37@example.com,FR,pro,2024-08-18,2025-06-10,false,3898.18
1038,Noah,Kovacs,noah.kovacs38@example.com,CA,pro,2025-11-26,2026-01-10,true,1858.34
1039,Hiro,Petrov,hiro.petrov39@example.com,FR,free,2026-05-14,2026-10-20,true,1402.74
1040,Julia,Smith,julia.smith40@example.com,JP,enterprise,2026-05-01,2026-06-04,true,1307.98
1041,Maria,Muller,maria.muller41@example.com,CA,basic,2025-05-26,2025-09-02,true,4218.73
1042,Frank,Nagy,frank.nagy42@example.com,US,free,2026-02-01,2027-02-23,true,174.05
1043,Frank,Lee,frank.lee43@example.com,CA,free,2024-08-13,2025-11-25,false,4610.76
1044,Liu,Johnson,liu.johnson44@example.com,IT,basic,2025-11-15,2026-10-07,true,4782.09
1045,Kenji,Kim,kenji.kim45@example.com,CA,basic,2025-06-29,2026-01-02,true,4828.83
1046,Liu,Nagy,liu.nagy46@example.com,BR,pro,2026-02-10,2026-03-21,true,4513.76
1047,Olga,Smith,olga.smith47@example.com,KR,enterprise,2026-06-18,2027-03-09,true,505.28
1048,Frank,Petrov,frank.petrov48@example.com,BR,enterprise,2026-07-31,2027-02-19,true,2353.62
1049,Frank,Muller,frank.muller49@example.com,FR,enterprise,2025-07-02,2025-11-06,false,842.88
1050,David,Petrov,david.petrov50@example.com,HU,enterprise,2026-03-12,2028-02-03,true,3994.24
1051,Carol,Sato,carol.sato51@example.com,IT,pro,2025-12-23,2026-03-12,true,3891.57
1052,Bob,Sato,bob.sato52@example.com,US,enterprise,2025-07-07,2025-07-29,true,1612.82
1053,David,Tanaka,david.tanaka53@example.com,FR,basic,2026-04-09,2028-01-12,true,1108.25
1054,Alice,Kovacs,alice.kovacs54@example.com,DE,enterprise,2025-04-30,2026-11-17,true,1331.98
1055,Grace,Nagy,grace.nagy55@example.com,BR,pro,2026-02-27,2026-03-25,true,4020.71
1056,Eva,Tanaka,eva.tanaka56@example.com,CA,enterprise,2026-04-16,2027-03-07,true,766.84
1057,Ivan,Smith,ivan.smith57@example.com,JP,enterprise,2024-10-28,2026-09-12,true,595.94
1058,Maria,Nagy,maria.nagy58@example.com,BR,basic,2025-07-28,2026-10-13,true,487.82
1059,Eva,Chen,eva.chen59@example.com,BR,basic,2026-02-20,2026-04-19,true,2210.54
1060,Ivan,Garcia,ivan.garcia60@example.com,CA,free,2025-02-28,2025-07-21,true,929.1
1061,Grace,Smith,grace.smith61@example.com,BR,basic,2025-06-13,2026-01-22,true,4216.85
1062,Ivan,Petrov,ivan.petrov62@example.com,JP,free,2025-12-13,2026-06-10,true,4446.62
1063,Liu,Tanaka,liu.tanaka63@example.com,JP,basic,2025-10-29,2026-04-26,true,2914.66
1064,David,Smith,david.smith64@example.com,GB,free,2026-05-30,2027-11-13,true,1676.09
1065,Noah,Silva,noah.silva65@example.com,HU,enterprise,2025-03-19,2025-06-19,false,666.41
